id,loss
442663,11331.320552829737
442670,1645.4453451724576
442673,5613.617442931856
442675,1724.8578183000466
442676,749.9098416462131
442677,2077.9381369962816
442678,4578.934438456779
442679,3276.5429755160276
442681,2773.8557344186
442685,648.1901686542261
442696,2012.615203590232
442700,5940.890589526494
442705,1499.035617160591
442707,5117.111277499356
442715,2096.1944131216655
442717,1817.9352552756302
442721,5022.464852772671
442722,1563.322134189973
442734,6787.932317110802
442735,4297.7527025785
442737,4180.733476866303
442740,3052.8016163505417
442741,857.9353228048124
442744,1035.602748003178
442746,1086.7771946665061
442747,1063.009481591718
442750,1076.4044814764825
442756,5093.031511196609
442769,3674.870601226051
442771,2199.0112121487127
442777,709.4271428206746
442783,1440.7505557762813
442784,1075.4363528723927
442801,4033.0283648855757
442802,1807.2532756013115
442803,1765.4580989108026
442813,1020.9058030588669
442814,2729.8970385899524
442815,992.0977294365396
442823,2436.188437242089
442827,1187.7553387667815
442852,1138.0111034065148
442853,3671.6190380224825
442854,2568.0955947740913
442857,1662.4355422102801
442865,1876.977868007498
442868,1628.1544030956306
442869,1894.9947361296274
442871,2242.051117452865
442872,1062.8520058183362
442874,3106.9268869145276
442881,2769.914236420998
442885,2748.7750022096216
442888,1319.9787438038895
442892,5702.083310895489
442893,2280.9038170568915
442896,1994.1323546591666
442900,2741.0214024024494
442907,1168.0164790802235
442912,1093.339595777985
442916,981.0207483780754
442917,902.1556210919466
442919,5243.675439114204
442926,2047.7363026098483
442932,2077.6925064138495
442939,2883.462869271797
442942,2668.5628166476113
442944,3370.6058032611886
442950,6492.12543575638
442955,3249.1465137095197
442956,2192.1233857860275
442957,2850.7503767077064
442965,2021.9548361636341
442968,1447.6305424529662
442974,4017.47868708649
442977,1305.2360988105634
442983,3008.153887951083
442985,2014.0100368163885
442994,2276.842468805693
442996,9263.101673654233
442998,2046.9980548328758
442999,7488.856255171965
443007,5340.112869612337
443010,1679.4635558820605
443012,3891.534115733269
443014,1602.1582957404626
443015,6797.016535516044
443016,4106.9604442198615
443030,6880.080822894589
443031,2352.269809065023
443032,2328.063936398286
443033,2638.4862468878487
443036,743.3679152969488
443048,1805.047821031386
443053,4512.824300750237
443054,2052.2192464912036
443056,2798.379290260232
443068,1917.7353655128122
443080,1922.319180456049
443089,2737.149829906686
443096,1676.910349096533
443098,2789.7760145651278
443115,3344.746532846423
443120,2116.6637360930717
443121,1784.7858568355641
443124,2568.811706755059
443136,1116.260874273889
443137,2921.716725063876
443139,2429.9328593227706
443155,671.8555039952139
443162,2457.021326595218
443163,1332.8022485202828
443164,1145.8704375518662
443169,3149.412922569844
443173,981.851661552534
443175,1662.5340472046967
443192,4815.818468616939
443200,8341.597144790383
443204,764.9503202854956
443205,1769.154577659286
443212,2996.3097483145616
443213,1778.0204953696405
443214,2514.724585660379
443215,1640.562690612747
443216,948.6957642995397
443218,2672.596305512926
443221,3639.7311444862075
443226,2129.8461026355135
443234,3356.694346580752
443239,1406.646748635629
443244,733.2647848181338
443245,1185.1311526483134
443247,3117.6369902725864
443256,4631.327699725064
443262,3423.226012470779
443267,1681.4120114332238
443269,3064.9847246826453
443274,1692.3288083005314
443279,1630.3832006211699
443283,2037.3760988226036
443284,3355.2243226988626
443286,1750.249292880475
443295,1385.5760262606009
443296,2196.189463929721
443297,1955.5098389055865
443324,4512.404099106406
443330,1582.9631729913096
443336,1920.4495116663627
443337,1794.6053042841988
443339,4407.007705614924
443345,4431.12167431682
443346,2135.07993071964
443347,8147.7833358767975
443371,2241.80699906397
443381,1827.2763590725287
443383,1880.3714318990665
443386,1131.9221349051181
443389,1167.1233576511793
443392,2658.0364744250537
443393,2152.8653514437283
443403,765.3525946516537
443409,1078.3362520184287
443410,1257.204816992578
443411,2521.888783763992
443419,2832.3283603814943
443425,807.775623538377
443427,1870.8262290833495
443429,2142.024125377181
443433,2463.04224880633
443434,3542.211599033673
443443,1219.2001708177243
443461,1329.629768219121
443462,3792.455207218577
443465,1298.4220127926294
443467,1807.3669778496203
443469,3489.4150001055245
443471,2882.8623811639372
443476,2473.4662931151856
443483,1098.3231889001106
443484,1675.6564828315243
443495,2228.334753679659
443497,981.2842785128547
443498,3435.4014852993737
443509,4619.333935121525
443518,1111.6400471217617
443519,2106.7173463490676
443520,3135.6221063473913
443527,799.6800556497196
443530,2953.8038784991645
443539,2058.8125084427666
443540,1227.5172207394078
443544,1575.0681218344866
443545,1239.8092043782592
443556,1190.5061732315728
443572,1956.0596092765177
443573,1191.0612580498391
443575,8024.6879269165665
443585,1913.6010204125516
443589,2910.821072245945
443597,1469.6994695567937
443599,1526.6347336049687
443607,7459.480200126862
443608,3257.263175629928
443635,1609.040109328343
443638,988.7319128728033
443642,1421.208436374542
443655,2259.94261986675
443656,1593.343527546047
443660,1490.8689780980399
443662,994.7530536911412
443671,2871.9904089158126
443682,5486.337711359417
443690,1667.8193274784705
443699,1781.9858733427427
443710,2071.14655472915
443717,608.9086747973337
443728,1547.185047966124
443734,1377.575681213202
443742,2786.722747218049
443756,5262.958412125347
443757,1182.176055356048
443771,1434.2585172392494
443781,4156.93816668323
443784,1659.478698751022
443785,3285.5152883380183
443787,3347.0867288412082
443788,4353.528671996356
443793,635.8290875391584
443796,1960.5113820502852
443801,5520.671342474626
443802,1845.3653555970623
443808,1491.4249046971931
443809,7475.733026214897
443810,2361.102390795779
443816,1544.3588944401527
443823,5459.739519607676
443838,3237.8684109141846
443841,3604.843640013797
443842,899.798434236814
443850,2433.759250024862
443854,1443.3892251800762
443859,2173.4282408416684
443867,2094.631772953206
443870,2152.8182567256417
443875,2658.2498591132576
443887,1275.4609048891352
443892,3374.4600725056566
443894,1510.9832620915
443896,1096.0507355865059
443898,1963.6969443767664
443899,2923.590398381563
443918,2577.88910893665
443932,1896.3833534624125
443943,2124.915450773572
443947,606.5356671755173
443953,2911.1158558293905
443954,1845.4273894115408
443956,3343.4544248766015
443964,1094.7137026197984
443966,1587.5805772553417
443972,1233.1967696722031
443977,1615.0977592387922
443982,8363.470030799737
443998,2601.0431568994277
444002,1627.0707617156677
444009,1064.456135463633
444016,2213.4384424519617
444018,7578.854252094069
444019,3498.8048694894956
444021,901.0064071259724
444022,5191.203269585236
444023,4122.891969851593
444024,760.2286632153749
444027,730.8879624900543
444030,1540.4949686856671
444040,2691.9065193310375
444047,1377.2236199488627
444052,1447.4549996124554
444053,904.4300975455352
444057,2903.044259679231
444066,2420.8269903854234
444070,5216.917683080254
444071,838.1237835748603
444074,3311.3430779519713
444077,1310.4818466222555
444081,3098.7373036043587
444082,1025.7335532591824
444084,2858.111861439145
444087,2691.8910847224015
444089,1353.4809797781438
444090,2437.4255779123637
444097,1864.5602772852103
444099,3600.949230816032
444109,1344.3041846490037
444110,1853.5816162976216
444112,1649.0360944122774
444116,844.1589069571478
444118,3422.26183637514
444125,650.0235234418941
444127,3179.5819126021197
444128,2215.811320480732
444129,1308.559864954087
444130,3088.1418158035935
444131,1506.6192240671517
444132,3753.4485130856688
444143,3911.791417534112
444146,1989.1172970114062
444156,2094.4675266429094
444163,5745.11111453763
444167,2910.560086884018
444172,1037.1924487953108
444177,2621.0561739671657
444191,3715.0072543777605
444194,2547.1827616366463
444199,1267.641419317685
444204,6216.851109941845
444207,5543.326406377019
444211,808.7487983119148
444217,2262.753627311287
444219,3204.706172538798
444223,2293.7875975191655
444232,1001.733580562259
444236,2014.686209397838
444246,1868.759240014577
444249,4186.196202034503
444251,2209.900523743282
444254,2523.2314078777085
444256,3839.0516820654025
444258,3229.4942241976273
444265,5334.165304854764
444266,2161.9784357049284
444268,3373.393775501768
444269,2580.164028430239
444279,1273.6779565281977
444280,943.6847788391844
444291,1144.9932031851329
444293,1356.6133131189624
444296,3335.5283071158883
444299,2346.7589737064873
444311,1433.4203650924032
444312,758.355235344856
444314,7808.573397909985
444318,2491.0040254436103
444319,839.9167705509105
444320,972.8212604885941
444329,1321.3920944427002
444333,1322.5392128891106
444337,2233.138628329965
444341,5801.718220652985
444342,2117.7626289879345
444344,3008.2326584064044
444345,4184.435827095501
444348,1760.685770035549
444351,4260.990046534
444357,7051.395146013017
444367,3407.1383931280975
444369,2088.4163276754484
444377,4026.1027985355818
444383,1221.7510278178563
444399,2029.024394782612
444402,1525.2630539661473
444403,3539.999171115541
444411,2539.2534501260534
444412,1724.2676001457996
444415,1362.750013694511
444418,1572.110247545796
444423,917.669024071152
444437,933.0331412415229
444439,1693.8569662787352
444453,2986.443304032004
444454,1572.9696821516943
444465,2233.3496250617363
444466,739.0495182288341
444467,4881.824948691654
444468,2662.3833180866786
444472,1332.9639456255036
444473,2437.0781079245985
444474,3445.0639302928475
444476,6307.237587645062
444484,935.2083062050115
444488,5391.323552453405
444495,1733.789981931296
444498,1283.3254303501067
444499,2664.553662426895
444504,1091.1870373936424
444506,3618.2544846489277
444508,3545.940575257808
444511,1638.3678519916186
444512,1112.9406548251345
444516,1983.3576373466042
444521,3012.468477371097
444527,2172.40348859771
444535,1373.160579449121
444549,815.5305542422757
444550,5357.67702292994
444551,1526.6154103051326
444553,8851.112723886603
444554,2123.205324861247
444574,627.1068164806436
444577,5476.485033886913
444581,1509.0217463314243
444582,2245.322629666529
444591,7030.132883100966
444592,4242.518481212943
444593,5518.137650199495
444594,1035.2770591065746
444595,4662.922943546832
444608,1696.441515625145
444609,2003.415633387565
444632,5907.710136092836
444636,3141.5519269936135
444640,5542.518691508838
444643,834.2274504825708
444660,741.5647033748171
444662,2233.1166346671775
444669,1678.4180786406882
444670,1315.3617771721638
444673,1504.0358929331212
444674,1478.1160667534384
444675,13731.102310211876
444677,1419.6196389303454
444679,4286.96465559788
444684,1604.2937864911662
444685,2955.348679217894
444686,1257.7703171020826
444688,1724.7973133273385
444691,3166.7863976560225
444693,1615.42210644985
444702,1679.9810883475577
444709,9880.425856369931
444712,1340.3259168127972
444715,982.7676173113111
444717,600.2114930941865
444725,3588.2060370225613
444726,3263.482684556895
444731,1410.0387976959116
444732,6313.251293390126
444733,3458.6503566556426
444734,4627.670523211376
444738,3685.6613050295277
444742,1069.788961287125
444747,4062.6060410396512
444750,2066.966521322235
444751,3126.750715733925
444757,6210.891491509205
444759,6482.443444927614
444767,2591.278505477068
444774,2422.5135833646473
444784,2280.626471846201
444786,5975.499609136519
444787,1549.3415392009003
444792,1459.4019823487192
444810,2668.847056891847
444816,3855.687601304015
444819,1432.053255911385
444821,5616.054167009869
444823,2426.22799413569
444826,1125.6072223078904
444830,839.4396821951868
444836,1215.7141109439572
444842,1285.1694397651922
444845,6109.194040218717
444859,10502.472557462133
444864,1675.65312946628
444867,5304.901111285972
444873,2558.535042853958
444876,1469.7943050887432
444877,1676.0628221811648
444880,1559.0452658880874
444888,2396.537054272147
444891,1234.7712249958727
444899,1262.6080615461317
444906,1086.4358659185095
444915,2463.7490607603286
444924,1374.6828336907515
444928,5407.830788170275
444929,4140.542700161786
444930,1181.6734206644521
444933,3007.734825197957
444937,2148.5812844862958
444939,2471.10885003049
444952,11860.556142671383
444961,5896.25320243435
444962,4688.348097619557
444969,2851.034521609287
444971,2339.580968739564
444974,1844.5359379223482
444993,11208.71410760374
445001,7424.657977698985
445007,2972.026241059269
445009,2651.239794694677
445026,3479.597941265431
445028,2376.845608789419
445030,5567.411795546322
445031,957.0625399692517
445034,647.2305951297797
445043,1641.80994866153
445047,1096.4430308476733
445049,955.1130171778289
445050,2058.3807532272617
445052,4927.409979333644
445053,1400.3434946919033
445058,4655.500810183799
445063,6500.899569226536
445064,5603.031004816513
445072,4674.096693933357
445074,1685.7195139220441
445076,1207.5226692822864
445082,3839.736382989873
445094,1382.3598541884624
445097,2098.8031133100594
445103,2863.704007809416
445104,4004.0031345731477
445111,1283.6193310292
445119,2080.900048369428
445120,4613.968090385825
445123,1574.0117545118005
445132,2023.3319703702946
445143,3470.7345762282557
445155,6517.25651862126
445159,1865.2867956498078
445174,1154.6582733451066
445178,3847.4198714432173
445187,5582.38830298599
445190,2302.816415430691
445194,1936.7366292041024
445201,5408.245793805786
445220,2259.8014847208397
445223,947.4901008706395
445224,2780.6751330813413
445227,7078.296088981898
445228,4306.328144460644
445234,2159.848900125652
445238,3889.010505658627
445240,4056.131710094785
445248,2379.646362814335
445249,1083.18928501964
445251,4449.950087463314
445252,2899.6757054825007
445256,914.0692533259162
445259,3216.2402509419403
445268,6173.939052209692
445275,4739.557964186453
445276,6585.319129161749
445279,1248.9162445493946
445283,1971.5067006553818
445286,1261.5660388131798
445288,3186.843841791651
445291,5308.839916985408
445294,4758.545575516325
445303,7182.427376441263
445304,1213.8581125619562
445310,849.3448626897692
445314,12662.77803110776
445317,1030.1091420658768
445325,4460.461011144615
445326,2133.5152134310483
445331,8577.4117116562
445342,3013.146934447372
445352,952.6956396895513
445356,1136.0732109382634
445362,1708.6750773160024
445364,1034.6132113762517
445365,2089.4979163979356
445368,4552.879609722052
445369,2272.7590244676826
445372,2352.552433260404
445374,1819.358673969098
445381,1845.5672064318087
445386,2263.293738244712
445388,1832.594223989571
445389,3481.994005887435
445390,674.4889000863699
445394,1319.7316163123544
445398,1741.596685684678
445415,1602.4225984960715
445422,2674.57493396319
445430,3612.8841773096256
445437,2349.4884405491102
445443,4196.32823192865
445445,2248.845308129623
445446,2237.354661614127
445449,4289.180738867584
445456,1130.781551744688
445458,1094.3089357233578
445459,3374.139096997725
445462,1478.4283607791158
445465,3234.097455686854
445469,841.860497658526
445475,1621.3520995399406
445480,1858.1896173750088
445484,1900.9120735628492
445486,3117.897477254455
445487,1078.3003479939898
445491,3425.3946230119577
445496,1522.9797537767745
445503,1485.434385897572
445504,1344.1009133732384
445505,435.05724827140796
445512,3104.7177046121287
445522,900.4070900799034
445527,1038.052772254317
445536,1314.6179602879959
445540,4642.704722152243
445541,1303.4167024511557
445548,1379.4076022160007
445564,1195.4454964924394
445565,1024.9259708102998
445580,2168.3623808460206
445584,1046.3701447212386
445590,5263.541397948275
445593,1691.3450729812303
445600,1372.893142950408
445603,1487.0474015423501
445604,1859.9322051827853
445609,3211.2708941350716
445610,3920.687955575567
445613,1022.7085563151753
445614,2172.1414951424913
445615,1798.8084151300473
445631,5266.907962784464
445633,2657.2150629161965
445634,2246.3967639413772
445640,3406.1117974103167
445645,1249.295309890568
445652,4456.933846122641
445654,2240.505625117549
445663,1196.4934829361998
445665,2068.0467639947556
445669,2355.2069183996623
445673,2590.232726467799
445675,958.5338242261925
445679,2771.006198264052
445692,1534.025814263354
445694,1101.3068793168543
445706,4353.225650755524
445712,1460.7882726277119
445722,1116.2576392339274
445729,6788.734068293821
445731,925.0653990815507
445733,5418.521580809597
445740,1025.020322051054
445746,1878.488413810323
445753,3250.776713444144
445754,2094.3472658301557
445762,1366.0911821945735
445766,1879.9256137763873
445770,1963.3096807436948
445774,3062.8594442977956
445783,7170.543361340638
445784,6852.674735593423
445788,2225.7707495745685
445792,1168.2623072886565
445794,902.6885425253001
445796,2097.682364283994
445807,4808.211805974653
445808,2867.4382807517113
445812,1047.5861331739413
445819,2306.6910158076025
445820,971.1299223365331
445824,4289.615126018996
445829,2501.586510193742
445834,1625.8038086050472
445848,2091.314655029938
445855,6120.823698526479
445856,2945.303797710321
445859,1535.0131772458312
445872,2953.298502579985
445875,948.5834074265031
445876,2042.291184560324
445880,6429.9220704096915
445882,1030.8041152450794
445892,1589.4004513605594
445895,3786.148755168118
445901,1956.4035337695025
445907,2475.505186071115
445908,2180.691440877409
445917,2567.016318563128
445918,1424.8956159269633
445926,1819.4149041596625
445928,2014.02594084215
445931,1246.1546490714268
445935,4959.540796497417
445937,5798.866021260734
445939,1884.2985230541565
445948,10038.461288796398
445949,1793.6527043913732
445954,1134.6675738229146
445955,3002.717591765493
445965,2670.3290217548733
445970,2938.817904420591
445972,932.4255364545646
445974,1727.6344722402607
445976,3891.8621127827523
445978,1380.8015168886327
445979,1282.1693271099289
445984,2100.762514456622
445992,1414.9372044076729
446002,1080.943813051137
446003,1994.3492545324368
446014,4929.821177936051
446015,3234.3008337077404
446019,12418.305841318637
446022,3156.862218086132
446023,2299.6575739453506
446024,3116.6594130339504
446030,5020.393700103945
446032,890.0341986606015
446033,2207.6086550830423
446034,3826.551731268908
446043,11086.28769799061
446045,2148.8873485105423
446046,1293.7061064437555
446055,4248.245694206216
446057,3452.4099712722746
446059,2345.8006540518404
446062,1407.6098121054015
446064,2128.9692622548228
446072,3380.8615400857457
446076,2355.280183723889
446083,1331.316497174912
446099,1343.3576076923052
446100,1268.9924816700272
446103,2523.019452592925
446139,2760.4529460493054
446143,3335.2122901981857
446152,2377.0076508378293
446157,4430.109828135422
446165,1986.0217414505441
446166,2159.1189589718483
446177,5029.094219715876
446186,2222.4296203165377
446190,2207.738149200035
446191,1695.3480484515803
446194,1204.6539289198222
446202,5376.330678426795
446206,1161.1813625597406
446207,2785.4598972344183
446209,1586.666520136682
446212,1724.8541897334264
446217,2245.1078810283066
446240,3648.003227648373
446248,3325.392408565455
446254,6035.454621048111
446255,1295.2269081753584
446264,2472.2445208599397
446270,4878.073275733193
446279,4001.868528149519
446280,2023.3500650170367
446282,809.6316317707697
446284,1599.9739297236717
446293,1501.7270198513313
446304,3852.4472610087555
446309,4190.154862636724
446311,3417.2584656802605
446317,2942.6283455399284
446318,3947.154840542859
446321,962.8743525742766
446325,1685.7184900467187
446328,8935.357905002285
446336,3148.6087197489887
446339,3698.387549609854
446340,7771.841836822018
446342,11443.59008410457
446345,1991.6523057169154
446346,3585.9962668728126
446347,4805.566019304879
446350,1487.303724570499
446353,2191.606653844568
446362,1001.6459466391972
446364,1191.1955931861755
446368,6660.6502324392895
446369,1578.1224533302686
446380,2268.359151590047
446387,12704.748647358421
446391,6043.204192294651
446398,2611.0554587799097
446399,9084.503953735988
446401,3166.4352342636453
446412,5450.448827762178
446415,2177.119582668328
446417,1356.4578515214646
446420,6927.221753581764
446425,3705.4921321087227
446427,4186.731174007258
446434,1864.5520710518829
446440,1029.0138683815344
446459,3465.0090649439403
446460,1871.8851311322364
446463,3383.0401487769905
446470,2874.0772301628444
446475,1048.5392015651958
446477,1207.8411429231066
446478,2211.253186975892
446489,1746.737788887002
446498,1910.8176412624969
446501,2078.8632994930454
446507,1903.3131753487007
446510,1292.0682232360925
446513,1738.4192188008437
446515,680.7371698358451
446521,1904.3503898391596
446524,991.2292548301364
446533,794.3399208320602
446541,1252.7707298851942
446558,4728.441194456144
446564,8060.814094709299
446565,1684.4208395225714
446574,1495.4429087719016
446578,2930.3660400008353
446579,3739.1595459034143
446586,1060.2771905666953
446588,2323.9113525197154
446592,2980.4176572106144
446594,1339.1773992087624
446600,2646.9244917587184
446601,709.1089058575989
446606,601.4706387974232
446608,3999.6543545675067
446610,971.0299348076778
446616,3855.7567676913586
446621,6062.685535297428
446622,9535.375602378877
446637,2519.5591020698066
446639,4480.436230202147
446649,2881.9478941420757
446654,1481.3466528925896
446655,1950.0847202585787
446657,1485.6554838428578
446658,5060.515030034173
446660,2990.342246510285
446665,5941.461262596977
446668,1679.0690870151564
446673,743.7715916784404
446676,2033.545627171474
446678,1714.6136403139076
446683,2181.814250279438
446687,3387.387183343268
446689,859.2259851767058
446691,1026.945625842723
446694,3829.1242378921042
446700,1470.126820945935
446702,2066.2943163001846
446703,1599.6167121772755
446705,3082.3047665145946
446707,4976.718464166735
446712,2313.284974825423
446719,5746.121000705087
446722,1385.9296910553464
446733,927.1989756253357
446735,5016.579460931775
446743,1369.1223769141495
446744,1974.9358889543514
446745,3279.413542618794
446758,1816.5466256821464
446764,2971.019717226909
446765,4308.244591432983
446772,1587.9854346321529
446773,1094.9321215000298
446775,2086.027662031745
446776,1400.4031855552535
446778,6760.205828036611
446780,444.46319696437394
446785,5616.442059129617
446787,5504.388636630714
446791,4146.132769187399
446798,3759.699209823649
446801,2011.9554356781719
446806,1958.9237565256824
446811,3430.1435204014874
446815,2005.1738007916274
446820,2096.025461527898
446826,1008.3980208083168
446830,1880.8559058917017
446831,6408.232250674913
446836,1874.5566926210474
446844,1709.5086395816343
446852,2136.443496510269
446858,5408.8067878049005
446859,2590.3074075648146
446865,2886.0004915020027
446866,707.3041241657202
446870,4251.124023553755
446872,3506.740471646844
446873,1664.9052566707019
446876,3179.4917276948777
446892,800.4487788675088
446893,2015.8449917495263
446904,1368.227316162876
446906,2306.3924624121964
446907,2717.9781098737603
446911,1960.7291705570967
446913,1205.4868545518475
446915,1417.9564579332318
446926,5302.889993996614
446932,7958.071335702184
446933,1493.3867641072566
446934,2194.934081642478
446941,2728.8058619587473
446943,4504.802512756668
446944,892.9482462591358
446945,1707.9976862406047
446946,1829.213796499282
446947,1350.4612898567796
446956,3814.30785693315
446962,971.2753235646969
446967,1292.1883064460233
446972,2831.6655587955865
446974,2430.8760417756025
446982,1251.1344671418135
446983,3178.6922375554514
446987,1082.541877519372
446990,862.7828692627584
446991,5350.54389022588
446992,1866.1902516355315
446993,3765.448476689277
446996,1407.3130484138608
447003,1887.875714653268
447005,1167.3896479326352
447010,1368.2911825370554
447022,1326.2129949381542
447037,2861.7600429413988
447043,1478.4794197226718
447045,1978.5585391660024
447051,1273.979374040982
447052,2055.8300125138826
447055,6027.528665490104
447069,2840.5364788528036
447070,1678.3675561248833
447074,1867.826247928492
447077,957.8854715846213
447086,2208.664698306586
447087,1583.279870249162
447092,1327.1537067262752
447102,1327.767244374407
447103,920.7057894532505
447106,2156.7936626392516
447113,2917.601002656635
447117,1253.7106462832835
447118,1663.8076477360482
447121,7408.239033210704
447130,803.9495583756949
447134,5948.907089439289
447140,2438.656108916632
447148,6567.064083138159
447150,6099.002062497199
447154,2705.102525743486
447159,2918.8631535445293
447171,1545.8828898493086
447176,4493.793203945329
447177,1906.3356457585355
447187,2789.1887355130743
447193,4718.366047835273
447196,2641.025517193451
447203,3942.2416233446193
447206,929.1745881284291
447213,1124.1355270737079
447215,1747.0134754506284
447217,3056.6094916915295
447225,2689.8113022880048
447226,1006.3692518489094
447228,1982.7649968336418
447242,3651.622632738171
447243,2283.0897660345217
447244,3199.0026586458134
447252,6048.660504252463
447259,2262.140500391256
447260,1237.0158526247149
447261,938.0743614130646
447262,2859.6442361999248
447270,2322.4235990178713
447272,2328.6957700859543
447274,1653.8840939619743
447319,1727.275210126012
447320,1380.037079226147
447323,1659.1235616290044
447325,1099.8681254000553
447330,1057.0319715627782
447331,1897.8748114435755
447334,993.3247427020581
447342,927.2335705877274
447346,5963.653705277636
447362,2728.4256802364316
447363,915.1407766007974
447364,6251.402969500065
447366,1001.2592009479512
447369,2787.0464361349686
447371,1621.2616284559685
447373,1149.1660130066327
447377,1701.2630275683662
447383,1605.3296471908063
447384,2079.193303183008
447386,6465.86997464919
447387,2079.20979496172
447391,2354.558145447409
447394,4945.123887139518
447401,528.6682589451743
447403,2206.832009238957
447405,1681.5195767954112
447413,1425.4321208838735
447414,3110.528628581707
447416,2884.912337277477
447422,2618.49531472543
447425,2598.488353803337
447430,2337.192111911791
447438,759.7352957251223
447441,1431.1834141934826
447445,849.5870551397421
447451,2556.532244119329
447454,3046.4752279553454
447462,2726.3762113544553
447468,6978.977901182059
447470,1201.4559860506458
447472,1385.3309457161577
447473,2195.4219467214107
447478,1159.0383288897626
447483,4937.420530321667
447485,2405.0879813036395
447486,3893.2779699907323
447487,3551.2096157436
447489,1616.375131262148
447499,2861.0335720781436
447501,2792.251671872151
447502,3212.6953986339086
447510,2444.9410043560188
447512,3552.997505299203
447519,1562.9646001120277
447522,1328.2983863652962
447533,2275.327265458793
447543,1466.4973356963628
447546,2373.714970057496
447548,2027.799214305837
447555,1729.1522349281
447559,1241.2849341631747
447560,1330.1961099197295
447569,3961.462141054114
447570,4101.519740860598
447575,2542.6845487569512
447581,6041.868527369109
447586,4145.516133690828
447589,1205.0911545153276
447590,2514.045525958477
447591,2443.149317359688
447599,2433.018274728911
447600,957.201869873828
447604,1812.4860771759722
447605,3670.353499672537
447609,7227.2822343435155
447613,1039.3506785232044
447626,1803.9577426395113
447634,2358.768423595359
447639,913.4901930186899
447648,1647.581383372193
447650,3132.5924264882383
447651,4512.303164812868
447652,5713.210057593408
447657,1500.7516839564744
447663,4226.247153613708
447664,3975.370576880674
447665,2953.4978441792573
447669,1135.9318030531338
447677,3482.8511188812035
447684,3811.8093446534317
447685,2110.5836375073454
447688,1685.6063717004688
447690,1580.590993700533
447697,600.5310864539614
447698,2020.2272385775784
447700,4397.449744206639
447703,1487.726400719535
447705,4015.5142839523273
447708,3639.9230737427297
447715,1045.7622921207317
447721,1881.9493263881657
447728,6497.261456877148
447735,1997.4680533413828
447738,4291.855718339222
447739,6762.03992888008
447744,1345.3876574798794
447745,1379.545290676762
447748,1504.5921419860617
447759,6232.6337313668155
447767,6018.45459979609
447771,943.0574148675305
447775,1570.721163428564
447778,5105.733426799725
447790,4102.533906730846
447793,6672.2757369122455
447795,1431.4268339237847
447804,4210.744272457951
447805,957.4406154208608
447815,3399.98461760617
447818,1238.8052919692018
447819,2666.2624293642416
447822,12085.679550300589
447826,10545.390356887077
447831,2777.8275330424435
447834,7167.723892556458
447835,2709.810338300012
447843,1296.3651431014116
447844,663.2686475463009
447845,8367.616147527333
447846,2135.331830971772
447848,412.28901348770074
447854,3862.888186517474
447856,1670.2188284861377
447857,1189.2702440516184
447864,1052.215775793852
447878,1569.6766750634667
447879,1922.7973533857078
447886,943.9871244807326
447887,1815.8466528515269
447891,1512.7936886020634
447893,1596.261376773906
447902,1487.844617094875
447911,2491.658828111517
447917,4259.6295908476495
447926,1095.3305100377393
447929,1738.5141740946833
447931,3018.480114913157
447943,2841.1037867679356
447951,2564.6096199865437
447953,1411.1723327247846
447962,2062.0849756797875
447966,1448.9229718162671
447972,799.3159017722253
447979,962.1203373248381
447983,1349.3605386575518
447985,1575.3428281888393
447989,2187.5609227323675
447998,1879.7946475287915
448001,915.0348869845025
448008,1903.786766855973
448013,1580.914784364708
448025,3266.0777193801327
448026,244.19115278385982
448036,1396.4544163420162
448037,1702.9988555419095
448049,2634.816987818797
448054,4525.090115665351
448058,1749.6989699306546
448062,2488.7031244468426
448067,2170.5411731933923
448073,1870.0492918495515
448074,1171.9609176284805
448075,1457.4794312728188
448077,1107.3247547802948
448081,3297.5473082058907
448085,4918.791600628986
448104,1009.6790415350024
448111,1193.258140310264
448112,1498.94501124755
448125,1991.2245275163148
448129,1665.5066368937562
448135,6551.506139528881
448143,10008.41220214029
448145,6343.560453660125
448153,1675.420822521638
448155,2870.12912714965
448159,1118.1985187035416
448160,5227.3969388451305
448167,1686.6988084636766
448168,3335.506783364772
448172,1320.8340533490757
448179,1218.3292848642418
448180,2959.3866765317607
448184,755.4449080535711
448198,1255.129790889208
448202,751.9204850712479
448204,1377.089170142321
448210,4222.3080052319665
448211,1101.8031880912677
448223,4066.9600843304756
448232,849.4494893666528
448233,3630.902110998135
448234,1993.293305415525
448239,2534.420495841037
448256,2709.3128437078576
448278,3043.0514639201347
448279,1390.6461431440973
448280,1433.7192381198042
448288,2245.8371679988586
448289,2733.565003045903
448294,1624.6618021963004
448295,2972.520159881292
448296,1486.634018996345
448303,5972.792255217816
448304,1174.6443945933183
448307,1270.0577873182888
448308,2465.932574253939
448310,1637.9127485925285
448314,3436.145686652237
448318,3055.136042080031
448320,1784.2129711572388
448322,2740.871451377771
448328,6549.602040038364
448331,1577.4394417513772
448335,1923.1692083085393
448341,1642.643474299878
448347,1100.0592160706956
448351,6619.766486973167
448369,9325.209726296343
448379,5542.945308824553
448384,1827.9969619350206
448389,1372.4968815061986
448392,6746.215510388988
448398,1443.1063593342772
448399,3532.7000065292123
448400,2152.607905641711
448403,972.8532820934836
448408,4180.766538146408
448412,5283.42323688566
448414,1955.8131508683823
448415,883.1357477272275
448417,3540.9784103558973
448428,873.0414665855644
448429,4970.938772114464
